根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",光口接收链路故障(198098319),2015-09-18 11:44:06,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口1; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -20.969dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:45:25,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,线路故障(517),LTE FDD,841,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343776,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:01:19,"","","",""
"",已确认,主要,西南沙头(502328),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-18 11:43:33,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:502328,否,2015-09-18 11:49:06,"",SDR,"SubNetwork=440607,MEID=502328,Equipment=1,Rack=1","",502328,西南沙头,502328,西南沙头,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502328; 站点名称(局向) : 西南沙头; 告警对象类型 : SDR; 告警对象ID : 502328; 告警对象名称 : 西南沙头; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343775,8.142.13.15,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:33,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 11:39:05,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-18 11:44:56,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,839,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343762,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:05:51,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 11:38:55,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:44:29,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,838,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343761,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:34,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",光口接收链路故障(198098319),2015-09-18 11:36:54,管理网元(MO SDR),通信告警,1. 光纤/电缆损坏； 2. 光纤/电缆端面污染； 3. 本端或对端光/电模块或光纤/电缆没插好； 4. 对端设备的光/电模块损坏； 5. 光纤实际长度大于光模块支持的长度； 6. 本端、对端的光模块速率不匹配； 7. 对端设备工作异常。,"光口2; 光口接收帧失锁, 接收光功率过低, 接收的光功率: -19.430dBm, 光功率高门限: 1.499dBm, 光功率低门限: -19.393dBm; 单板序列号: 283239601693; L eNBId:551608",否,2015-09-18 11:42:20,"",SDR,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1,SdrDeviceGroup=1,FiberDeviceSet=1,FiberDevice=2",BPN0,551608,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4,线路故障(517),LTE FDD,837,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551608; 告警对象名称 : 河口青岐接入机房LBBU4; 单板类型 : BPN0; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343748,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:05:26,"","","",""
"",已确认,主要,黄岐大沙接入机房LBBU3(551781),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:32:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281476901347; L eNBId:551781,否,2015-09-20 08:30:40,"",SDR,"SubNetwork=440606,MEID=551781,TransportNetwork=1",CCC,551781,黄岐大沙接入机房LBBU3,551781,黄岐大沙接入机房LBBU3,通信子系统故障(306),LTE FDD,268,"","","",站点ID(局向) : 551781; 站点名称(局向) : 黄岐大沙接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551781; 告警对象名称 : 黄岐大沙接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170343733,8.142.62.166,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),44:57:52,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-18 11:30:26,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-18 11:32:13,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,833,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343730,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:01:47,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-18 11:30:15,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:31:43,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,832,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343729,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:01:28,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU3(551625),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:26:13,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848900676; L eNBId:551625,否,2015-09-19 17:03:57,"",SDR,"SubNetwork=440606,MEID=551625,TransportNetwork=1",CCC,551625,平洲三山工业区接入机房LBBU3,551625,平洲三山工业区接入机房LBBU3,通信子系统故障(306),LTE FDD,359,"","","",站点ID(局向) : 551625; 站点名称(局向) : 平洲三山工业区接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551625; 告警对象名称 : 平洲三山工业区接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170343689,8.142.71.173,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),29:37:44,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:26:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 01:27:30,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,829,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170343684,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),14:01:26,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:26:04,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 01:27:30,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,830,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",网元重启清除,"","","","","",1440170343685,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),14:01:26,"","","",""
"",已确认,主要,平洲三山工业区接入机房LBBU4(551626),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:21:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901204; L eNBId:551626,否,2015-09-18 11:52:47,"",SDR,"SubNetwork=440606,MEID=551626,TransportNetwork=1",CCC,551626,平洲三山工业区接入机房LBBU4,551626,平洲三山工业区接入机房LBBU4,通信子系统故障(306),LTE FDD,214,"","","",站点ID(局向) : 551626; 站点名称(局向) : 平洲三山工业区接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551626; 告警对象名称 : 平洲三山工业区接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343658,8.142.71.175,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:30:49,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034463435; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 11:21:49,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,171,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343655,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219034463435; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 11:21:50,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,170,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343654,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:17,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034463333; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 11:21:36,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,167,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343651,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:16,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219034463333; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 11:21:36,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,166,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343650,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034463422; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:21:22,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,163,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343648,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,白坭消防中队(502744),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-18 11:21:03,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219034463422; L eNBId:502744; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 11:21:22,"",RU,"SubNetwork=440607,MEID=502744,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,白坭消防中队,502744,白坭消防中队,外部设备故障(550),LTE FDD,162,"","","",站点ID(局向) : 502744; 站点名称(局向) : 白坭消防中队; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 白坭消防中队; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343647,8.142.35.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU6(551592),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:17:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283510700384; L eNBId:551592,否,2015-09-18 18:19:19,"",SDR,"SubNetwork=440606,MEID=551592,TransportNetwork=1",CCC,551592,沙头中线公路接入机房LBBU6,551592,沙头中线公路接入机房LBBU6,通信子系统故障(306),LTE FDD,673,"","","",站点ID(局向) : 551592; 站点名称(局向) : 沙头中线公路接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551592; 告警对象名称 : 沙头中线公路接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343595,8.142.32.156,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:01:23,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 11:16:03,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 11:25:54,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2384,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343586,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,乐平工业(502845),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 11:15:55,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897900394; L eNBId:502845,否,2015-09-18 15:35:32,"",SDR,"SubNetwork=440607,MEID=502845,TransportNetwork=1",CCC,502845,乐平工业,502845,乐平工业,通信子系统故障(306),LTE FDD,200,"","","",站点ID(局向) : 502845; 站点名称(局向) : 乐平工业; 告警对象类型 : SDR; 告警对象ID : 502845; 告警对象名称 : 乐平工业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343585,8.142.12.143,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,乐平兴发铝业(502847),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-18 11:13:39,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502847,否,2015-09-18 19:35:18,"",SDR,"SubNetwork=440607,MEID=502847,Equipment=1,Rack=1,SubRack=1","",502847,乐平兴发铝业,502847,乐平兴发铝业,不能接受的温度(350),LTE FDD,89,"","","",站点ID(局向) : 502847; 站点名称(局向) : 乐平兴发铝业; 告警对象类型 : SDR; 告警对象ID : 502847; 告警对象名称 : 乐平兴发铝业; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170343568,8.142.12.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),08:21:39,"","","",""
