根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 19:00:33,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 19:10:24,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2323,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336418,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,黄岐教表接入机房LBBU3(551815),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:59:01,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983001260; L eNBId:551815,否,2015-09-17 22:19:48,"",SDR,"SubNetwork=440606,MEID=551815,TransportNetwork=1",CCC,551815,黄岐教表接入机房LBBU3,551815,黄岐教表接入机房LBBU3,通信子系统故障(306),LTE FDD,226,"","","",站点ID(局向) : 551815; 站点名称(局向) : 黄岐教表接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551815; 告警对象名称 : 黄岐教表接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336409,8.142.62.167,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:20:47,"","","",""
"",已确认,主要,白坭凤果(503035),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:53:15,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400550; L eNBId:503035,否,2015-09-17 18:54:11,"",SDR,"SubNetwork=440607,MEID=503035,TransportNetwork=1",CCC,503035,白坭凤果,503035,白坭凤果,通信子系统故障(306),LTE FDD,2499,"","","",站点ID(局向) : 503035; 站点名称(局向) : 白坭凤果; 告警对象类型 : SDR; 告警对象ID : 503035; 告警对象名称 : 白坭凤果; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336351,8.142.35.145,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:56,"","","",""
"",已确认,主要,荷城罗东村北(503175),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:53:13,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274897901305; L eNBId:503175,否,2015-09-17 18:54:12,"",SDR,"SubNetwork=440605,MEID=503175,TransportNetwork=1",CCC,503175,荷城罗东村北,503175,荷城罗东村北,通信子系统故障(306),LTE FDD,989,"","","",站点ID(局向) : 503175; 站点名称(局向) : 荷城罗东村北; 告警对象类型 : SDR; 告警对象ID : 503175; 告警对象名称 : 荷城罗东村北; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336350,8.142.3.39,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:59,"","","",""
"",已确认,主要,白坭岗头(503033),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:53:12,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400016; L eNBId:503033,否,2015-09-17 18:54:11,"",SDR,"SubNetwork=440607,MEID=503033,TransportNetwork=1",CCC,503033,白坭岗头,503033,白坭岗头,通信子系统故障(306),LTE FDD,2404,"","","",站点ID(局向) : 503033; 站点名称(局向) : 白坭岗头; 告警对象类型 : SDR; 告警对象ID : 503033; 告警对象名称 : 白坭岗头; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336349,8.142.35.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:59,"","","",""
"",已确认,主要,高明沧江(503259),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:53:10,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988400124; L eNBId:503259,否,2015-09-17 18:54:11,"",SDR,"SubNetwork=440605,MEID=503259,TransportNetwork=1",CCC,503259,高明沧江,503259,高明沧江,通信子系统故障(306),LTE FDD,2366,"","","",站点ID(局向) : 503259; 站点名称(局向) : 高明沧江; 告警对象类型 : SDR; 告警对象ID : 503259; 告警对象名称 : 高明沧江; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336348,8.142.20.150,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:01:01,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 18:52:15,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 19:02:05,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2322,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336341,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:39:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281349401166; L eNBId:551649,否,2015-09-18 04:00:37,"",SDR,"SubNetwork=440606,MEID=551649,TransportNetwork=1",CCC,551649,狮山桂丹立交,551649,狮山桂丹立交,通信子系统故障(306),LTE FDD,299,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : SDR; 告警对象ID : 551649; 告警对象名称 : 狮山桂丹立交; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170336232,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:21:37,"","","",""
"",已确认,主要,乐平新旗(502995),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 18:23:40,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274875700379; L eNBId:502995,否,2015-09-17 19:24:51,"",SDR,"SubNetwork=440607,MEID=502995,TransportNetwork=1",CCC,502995,乐平新旗,502995,乐平新旗,通信子系统故障(306),LTE FDD,308,"","","",站点ID(局向) : 502995; 站点名称(局向) : 乐平新旗; 告警对象类型 : SDR; 告警对象ID : 502995; 告警对象名称 : 乐平新旗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170336102,8.142.12.150,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:01:11,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 18:14:38,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 18:24:28,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2320,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170335984,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,次要,大沥兽专接入机房LBBU4(551824),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2用户面路径不可用(198094467),2015-09-17 16:50:58,管理网元(MO SDR),通信告警,1. eNodeB路由错误。 2. 对端站点故障。 3. X2-U路径之间的传输链路故障。,单板序列号: 283983000704; L eNBId:551824,否,2015-09-18 10:31:14,"",SDR,"SubNetwork=440606,MEID=551824,TransportNetwork=1",CCC,551824,大沥兽专接入机房LBBU4,551824,大沥兽专接入机房LBBU4,通信协议错误(305),LTE FDD,126,"","","",站点ID(局向) : 551824; 站点名称(局向) : 大沥兽专接入机房LBBU4; 告警对象类型 : SDR; 告警对象ID : 551824; 告警对象名称 : 大沥兽专接入机房LBBU4; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170334969,8.142.70.174,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),17:40:16,"","","",""
"",已确认,严重,桂城一局LBBU61(551707),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-17 16:21:58,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 283830900632; L eNBId:551707",否,2015-09-17 16:22:16,"",SDR,"SubNetwork=440606,MEID=551707,TransportNetwork=1,Sctp=1",CCC,551707,桂城一局LBBU61,551707,桂城一局LBBU61,通信子系统故障(306),LTE FDD,34893,"","","",站点ID(局向) : 551707; 站点名称(局向) : 桂城一局LBBU61; 告警对象类型 : SDR; 告警对象ID : 551707; 告警对象名称 : 桂城一局LBBU61; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334593,8.142.88.9,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:18,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-17 16:16:54,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 16:26:44,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2318,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334577,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,荷城电信LBBU3(502640),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-17 16:16:43,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601670; L eNBId:502640,否,2015-09-18 02:36:23,"",SDR,"SubNetwork=440605,MEID=502640,TransportNetwork=1",CCC,502640,荷城电信LBBU3,502640,荷城电信LBBU3,通信子系统故障(306),LTE FDD,132,"","","",站点ID(局向) : 502640; 站点名称(局向) : 荷城电信LBBU3; 告警对象类型 : SDR; 告警对象ID : 502640; 告警对象名称 : 荷城电信LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170334576,8.142.14.148,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:40,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:01,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219052415540; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 16:06:20,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,399,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334435,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:01,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219052415540; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-17 16:06:21,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,398,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334434,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:20,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219053774339; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 16:06:19,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,395,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334430,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219046830666; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 16:06:19,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,397,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334432,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219053774339; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-17 16:06:19,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,394,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334429,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-17 16:06:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219046830666; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 16:06:19,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘电信LBBU5,551469,大塘塘边村R,外部设备故障(550),LTE FDD,396,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334431,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 15:42:09,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU5_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 282874901768; L eNBId:551469",否,2015-09-17 16:07:29,"",CELL,"SubNetwork=440607,MEID=551469,ENBFunctionFDD=551469,EUtranCellFDD=49",CCC,49,大塘电信LBBU5,551469,大塘电信LBBU5_1,通信子系统故障(306),LTE FDD,389,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 大塘电信LBBU5_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334221,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:20,"","","",""
"",已确认,主要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 15:42:09,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU5_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 282874901768; L eNBId:551469",否,2015-09-17 16:07:29,"",CELL,"SubNetwork=440607,MEID=551469,ENBFunctionFDD=551469,EUtranCellFDD=50",CCC,50,大塘电信LBBU5,551469,大塘电信LBBU5_2,通信子系统故障(306),LTE FDD,388,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 大塘电信LBBU5_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334220,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:20,"","","",""
"",已确认,主要,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-17 15:42:09,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 大塘电信LBBU5_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 282874901768; L eNBId:551469",否,2015-09-17 16:07:29,"",CELL,"SubNetwork=440607,MEID=551469,ENBFunctionFDD=551469,EUtranCellFDD=48",CCC,48,大塘电信LBBU5,551469,大塘电信LBBU5_0,通信子系统故障(306),LTE FDD,390,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 大塘电信LBBU5_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334222,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:25:20,"","","",""
"",已确认,严重,大塘电信LBBU5(551469),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-17 15:40:57,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219046830666; L eNBId:551469; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-17 16:05:46,"",RU,"SubNetwork=440607,MEID=551469,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,大塘电信LBBU5,551469,大塘塘边村R,远端告警指示(571),LTE FDD,386,"","","",站点ID(局向) : 551469; 站点名称(局向) : 大塘电信LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 大塘塘边村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-20 21:20:00,"","","",正常恢复,"","","","","",1440170334202,8.142.33.169,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:24:49,"","","",""
