根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,荷城港星鞋业(503124),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:28:56,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400593; L eNBId:503124,否,2015-09-18 17:48:36,"",SDR,"SubNetwork=440605,MEID=503124,TransportNetwork=1",CCC,503124,荷城港星鞋业,503124,荷城港星鞋业,通信子系统故障(306),LTE FDD,230,"","","",站点ID(局向) : 503124; 站点名称(局向) : 荷城港星鞋业; 告警对象类型 : SDR; 告警对象ID : 503124; 告警对象名称 : 荷城港星鞋业; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342047,8.142.3.48,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:40,"","","",""
"",已确认,主要,西樵民乐接入机房LBBU2(551755),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:21:36,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901936; L eNBId:551755,否,2015-09-18 17:41:16,"",SDR,"SubNetwork=440606,MEID=551755,TransportNetwork=1",CCC,551755,西樵民乐接入机房LBBU2,551755,西樵民乐接入机房LBBU2,通信子系统故障(306),LTE FDD,243,"","","",站点ID(局向) : 551755; 站点名称(局向) : 西樵民乐接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551755; 告警对象名称 : 西樵民乐接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342019,8.142.85.166,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:40,"","","",""
"",已确认,主要,狮山桂丹立交(551649),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:20:24,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281349401166; L eNBId:551649,否,2015-09-19 09:16:18,"",SDR,"SubNetwork=440606,MEID=551649,TransportNetwork=1",CCC,551649,狮山桂丹立交,551649,狮山桂丹立交,通信子系统故障(306),LTE FDD,304,"","","",站点ID(局向) : 551649; 站点名称(局向) : 狮山桂丹立交; 告警对象类型 : SDR; 告警对象ID : 551649; 告警对象名称 : 狮山桂丹立交; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170342015,8.142.7.62,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),25:55:54,"","","",""
"",已确认,主要,里水甘蕉接入机房LBBU7(551648),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 07:20:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283830901807; L eNBId:551648,否,2015-09-18 20:39:55,"",SDR,"SubNetwork=440606,MEID=551648,TransportNetwork=1",CCC,551648,里水甘蕉接入机房LBBU7,551648,里水甘蕉接入机房LBBU7,通信子系统故障(306),LTE FDD,152,"","","",站点ID(局向) : 551648; 站点名称(局向) : 里水甘蕉接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551648; 告警对象名称 : 里水甘蕉接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170342014,8.142.84.160,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:19:36,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-18 07:00:42,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT1; 驻波比等级: 轻微, 驻波比值: 2.66, 小区ID: CellId[0] = 48; 单板序列号: 219033605671; L eNBId:502406; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 07:28:09,"",RU,"SubNetwork=440607,MEID=502406,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,三水洲边,502406,三水洲边,天线问题(503),LTE FDD,3,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水洲边; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341619,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:27:27,"","","",""
"",已确认,主要,桂城石肯接入机房LBBU20(551137),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 06:55:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281708701319; L eNBId:551137,否,2015-09-18 06:55:39,"",SDR,"SubNetwork=440606,MEID=551137,TransportNetwork=1",CCC,551137,桂城石肯接入机房LBBU20,551137,桂城石肯接入机房LBBU20,通信子系统故障(306),LTE FDD,2078,"","","",站点ID(局向) : 551137; 站点名称(局向) : 桂城石肯接入机房LBBU20; 告警对象类型 : SDR; 告警对象ID : 551137; 告警对象名称 : 桂城石肯接入机房LBBU20; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341599,8.142.68.5,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:33,"","","",""
"",已确认,主要,里水新联接入机房LBBU3(551808),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 06:48:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417201664; L eNBId:551808,否,2015-09-18 23:08:11,"",SDR,"SubNetwork=440606,MEID=551808,TransportNetwork=1",CCC,551808,里水新联接入机房LBBU3,551808,里水新联接入机房LBBU3,通信子系统故障(306),LTE FDD,85,"","","",站点ID(局向) : 551808; 站点名称(局向) : 里水新联接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551808; 告警对象名称 : 里水新联接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341533,8.142.84.157,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:49,"","","",""
"",已确认,主要,三水洲边(502406),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-18 06:31:43,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,L eNBId:502406,否,2015-09-18 06:36:25,"",SDR,"SubNetwork=440607,MEID=502406,Equipment=1,Rack=1","",502406,三水洲边,502406,三水洲边,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : SDR; 告警对象ID : 502406; 告警对象名称 : 三水洲边; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341462,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:04:42,"","","",""
"",已确认,严重,三水洲边(502406),"",网元断链告警(198099803),2015-09-18 06:30:57,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.35.133, OMC通道异常; L eNBId:502406",否,2015-09-18 06:31:57,"",SDR,"SubNetwork=440607,MEID=502406","",502406,三水洲边,502406,三水洲边,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 502406; 站点名称(局向) : 三水洲边; 告警对象类型 : SDR; 告警对象ID : 502406; 告警对象名称 : 三水洲边; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341423,8.142.35.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:01:00,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 06:21:00,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 06:30:50,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2369,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341387,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,平洲邮政分局接入机房LBBU6(551874),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 06:18:45,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283848901398; L eNBId:551874,否,2015-09-19 09:07:14,"",SDR,"SubNetwork=440606,MEID=551874,TransportNetwork=1",CCC,551874,平洲邮政分局接入机房LBBU6,551874,平洲邮政分局接入机房LBBU6,通信子系统故障(306),LTE FDD,838,"","","",站点ID(局向) : 551874; 站点名称(局向) : 平洲邮政分局接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551874; 告警对象名称 : 平洲邮政分局接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170341368,8.142.71.180,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),26:48:29,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 06:12:00,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219034463324; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-18 06:21:51,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2368,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341327,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:51,"","","",""
"",已确认,主要,荷城电信LBBU3(502640),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 06:01:18,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601670; L eNBId:502640,否,2015-09-18 10:20:49,"",SDR,"SubNetwork=440605,MEID=502640,TransportNetwork=1",CCC,502640,荷城电信LBBU3,502640,荷城电信LBBU3,通信子系统故障(306),LTE FDD,140,"","","",站点ID(局向) : 502640; 站点名称(局向) : 荷城电信LBBU3; 告警对象类型 : SDR; 告警对象ID : 502640; 告警对象名称 : 荷城电信LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341068,8.142.14.148,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:31,"","","",""
"",已确认,主要,乐平污水厂(503087),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 05:59:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400995; L eNBId:503087,否,2015-09-18 10:19:13,"",SDR,"SubNetwork=440607,MEID=503087,TransportNetwork=1",CCC,503087,乐平污水厂,503087,乐平污水厂,通信子系统故障(306),LTE FDD,188,"","","",站点ID(局向) : 503087; 站点名称(局向) : 乐平污水厂; 告警对象类型 : SDR; 告警对象ID : 503087; 告警对象名称 : 乐平污水厂; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341063,8.142.12.155,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:31,"","","",""
"",已确认,主要,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=6",单板处于初始化状态(198092348),2015-09-18 05:48:08,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 277464901038; L eNBId:503296,否,2015-09-18 05:50:23,"",SDR,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=1,SubRack=1,Slot=6,PlugInUnit=1",BPL1,503296,乐平佛职风水楼,503296,乐平佛职风水楼,重新初始化(158),LTE FDD,213,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : SDR; 告警对象ID : 503296; 告警对象名称 : 乐平佛职风水楼; 单板类型 : BPL1; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341024,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:15,"","","",""
"",已确认,严重,乐平佛职风水楼(503296),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",软件运行异常(198097604),2015-09-18 05:47:46,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,LTE FDD进程运行异常; 单板序列号: 276733700662; L eNBId:503296,否,2015-09-18 05:47:58,"",SDR,"SubNetwork=440607,MEID=503296,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,503296,乐平佛职风水楼,503296,乐平佛职风水楼,不可用(14),LTE FDD,211,"","","",站点ID(局向) : 503296; 站点名称(局向) : 乐平佛职风水楼; 告警对象类型 : SDR; 告警对象ID : 503296; 告警对象名称 : 乐平佛职风水楼; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170341019,8.142.12.167,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:12,"","","",""
"",已确认,主要,高明王臣(503067),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 05:07:52,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500028; L eNBId:503067,否,2015-09-18 09:27:30,"",SDR,"SubNetwork=440605,MEID=503067,TransportNetwork=1",CCC,503067,高明王臣,503067,高明王臣,通信子系统故障(306),LTE FDD,295,"","","",站点ID(局向) : 503067; 站点名称(局向) : 高明王臣; 告警对象类型 : SDR; 告警对象ID : 503067; 告警对象名称 : 高明王臣; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340776,8.142.40.138,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:38,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU7(551593),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 05:04:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283417200228; L eNBId:551593,否,2015-09-18 21:24:27,"",SDR,"SubNetwork=440606,MEID=551593,TransportNetwork=1",CCC,551593,沙头中线公路接入机房LBBU7,551593,沙头中线公路接入机房LBBU7,通信子系统故障(306),LTE FDD,223,"","","",站点ID(局向) : 551593; 站点名称(局向) : 沙头中线公路接入机房LBBU7; 告警对象类型 : SDR; 告警对象ID : 551593; 告警对象名称 : 沙头中线公路接入机房LBBU7; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340764,8.142.32.157,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:52,"","","",""
"",已确认,主要,三水沙头LBBU1(502012),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 05:03:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 270469901734; L eNBId:502012,否,2015-09-18 08:26:17,"",SDR,"SubNetwork=440607,MEID=502012,TransportNetwork=1",CCC,502012,三水沙头LBBU1,502012,三水沙头LBBU1,通信子系统故障(306),LTE FDD,223,"","","",站点ID(局向) : 502012; 站点名称(局向) : 三水沙头LBBU1; 告警对象类型 : SDR; 告警对象ID : 502012; 告警对象名称 : 三水沙头LBBU1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340761,8.142.13.6,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:22:35,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 04:46:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782911; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-18 04:56:48,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2366,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340423,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西樵联新接入机房LBBU3(551697),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 04:42:54,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283818900876; L eNBId:551697,否,2015-09-18 15:02:32,"",SDR,"SubNetwork=440606,MEID=551697,TransportNetwork=1",CCC,551697,西樵联新接入机房LBBU3,551697,西樵联新接入机房LBBU3,通信子系统故障(306),LTE FDD,170,"","","",站点ID(局向) : 551697; 站点名称(局向) : 西樵联新接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551697; 告警对象名称 : 西樵联新接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340395,8.142.85.164,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),10:19:38,"","","",""
"",已确认,主要,平洲电信机房LBBU27(551617),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-18 04:36:39,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281999800904; L eNBId:551617,否,2015-09-18 08:56:17,"",SDR,"SubNetwork=440606,MEID=551617,TransportNetwork=1",CCC,551617,平洲电信机房LBBU27,551617,平洲电信机房LBBU27,通信子系统故障(306),LTE FDD,212,"","","",站点ID(局向) : 551617; 站点名称(局向) : 平洲电信机房LBBU27; 告警对象类型 : SDR; 告警对象ID : 551617; 告警对象名称 : 平洲电信机房LBBU27; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340374,8.142.87.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:38,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-18 04:32:50,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-18 04:42:40,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2364,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340365,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西安墨编(503045),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-18 04:25:09,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 274897901025; L eNBId:503045,否,2015-09-18 04:25:54,"",SDR,"SubNetwork=440605,MEID=503045,TransportNetwork=1",CCC,503045,西安墨编,503045,西安墨编,通信协议错误(305),LTE FDD,460,"","","",站点ID(局向) : 503045; 站点名称(局向) : 西安墨编; 告警对象类型 : SDR; 告警对象ID : 503045; 告警对象名称 : 西安墨编; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340347,8.142.40.142,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:45,"","","",""
"",已确认,严重,西安盈香(502766),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-18 04:24:50,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 274578601529; L eNBId:502766",否,2015-09-18 04:25:09,"",SDR,"SubNetwork=440605,MEID=502766,TransportNetwork=1,Sctp=1",CCC,502766,西安盈香,502766,西安盈香,通信子系统故障(306),LTE FDD,66,"","","",站点ID(局向) : 502766; 站点名称(局向) : 西安盈香; 告警对象类型 : SDR; 告警对象ID : 502766; 告警对象名称 : 西安盈香; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-21 21:20:00,"","","",正常恢复,"","","","","",1440170340346,8.142.40.135,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:19,"","","",""
