根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,六和敢嘴(503750),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:29,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500168; L eNBId:503750,否,2015-09-21 01:32:59,"",SDR,"SubNetwork=440607,MEID=503750,TransportNetwork=1",CCC,503750,六和敢嘴,503750,六和敢嘴,通信子系统故障(306),LTE FDD,36,"","","",站点ID(局向) : 503750; 站点名称(局向) : 六和敢嘴; 告警对象类型 : SDR; 告警对象ID : 503750; 告警对象名称 : 六和敢嘴; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372270,8.142.37.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:23:30,"","","",""
"",已确认,主要,大塘望岗(502941),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274578601661; L eNBId:502941,否,2015-09-21 16:33:31,"",SDR,"SubNetwork=440607,MEID=502941,TransportNetwork=1",CCC,502941,大塘望岗,502941,大塘望岗,通信子系统故障(306),LTE FDD,362,"","","",站点ID(局向) : 502941; 站点名称(局向) : 大塘望岗; 告警对象类型 : SDR; 告警对象ID : 502941; 告警对象名称 : 大塘望岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372269,8.142.33.137,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),21:24:03,"","","",""
"",已确认,主要,大塘潦边(503048),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912501422; L eNBId:503048,否,2015-09-20 22:33:35,"",SDR,"SubNetwork=440607,MEID=503048,TransportNetwork=1",CCC,503048,大塘潦边,503048,大塘潦边,通信子系统故障(306),LTE FDD,94,"","","",站点ID(局向) : 503048; 站点名称(局向) : 大塘潦边; 告警对象类型 : SDR; 告警对象ID : 503048; 告警对象名称 : 大塘潦边; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372268,8.142.33.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),03:24:07,"","","",""
"",已确认,主要,大塘电信LBBU6(551474),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283448401432; L eNBId:551474,否,2015-09-21 04:31:49,"",SDR,"SubNetwork=440607,MEID=551474,TransportNetwork=1",CCC,551474,大塘电信LBBU6,551474,大塘电信LBBU6,通信子系统故障(306),LTE FDD,444,"","","",站点ID(局向) : 551474; 站点名称(局向) : 大塘电信LBBU6; 告警对象类型 : SDR; 告警对象ID : 551474; 告警对象名称 : 大塘电信LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372267,8.142.33.170,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),09:22:22,"","","",""
"",已确认,主要,大塘旧墟(502374),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 19:09:25,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 273889600826; L eNBId:502374,否,2015-09-21 01:29:47,"",SDR,"SubNetwork=440607,MEID=502374,TransportNetwork=1",CCC,502374,大塘旧墟,502374,大塘旧墟,通信子系统故障(306),LTE FDD,406,"","","",站点ID(局向) : 502374; 站点名称(局向) : 大塘旧墟; 告警对象类型 : SDR; 告警对象ID : 502374; 告警对象名称 : 大塘旧墟; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372266,8.142.33.132,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),06:20:22,"","","",""
"",已确认,严重,大塘北江实业(502838),"",网元断链告警(198099803),2015-09-20 19:02:12,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.37.133, OMC通道异常; L eNBId:502838",否,2015-09-22 12:59:52,"",SDR,"SubNetwork=440607,MEID=502838","",502838,大塘北江实业,502838,大塘北江实业,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 502838; 站点名称(局向) : 大塘北江实业; 告警对象类型 : SDR; 告警对象ID : 502838; 告警对象名称 : 大塘北江实业; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-25 21:20:00,"","","",正常恢复,"","","","","",1440170372221,8.142.37.133,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),41:57:40,"","","",""
"",已确认,主要,沙头中线公路接入机房LBBU5(551591),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:56:38,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283404900103; L eNBId:551591,否,2015-09-21 02:59:38,"",SDR,"SubNetwork=440606,MEID=551591,TransportNetwork=1",CCC,551591,沙头中线公路接入机房LBBU5,551591,沙头中线公路接入机房LBBU5,通信子系统故障(306),LTE FDD,258,"","","",站点ID(局向) : 551591; 站点名称(局向) : 沙头中线公路接入机房LBBU5; 告警对象类型 : SDR; 告警对象ID : 551591; 告警对象名称 : 沙头中线公路接入机房LBBU5; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372190,8.142.32.155,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),08:03:00,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 18:51:10,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 19:52:47,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,566,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372161,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),01:01:37,"","","",""
"",已确认,主要,荷城沿江路(502087),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:47:27,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741300211; L eNBId:502087,否,2015-09-21 02:07:07,"",SDR,"SubNetwork=440605,MEID=502087,TransportNetwork=1",CCC,502087,荷城沿江路,502087,荷城沿江路,通信子系统故障(306),LTE FDD,209,"","","",站点ID(局向) : 502087; 站点名称(局向) : 荷城沿江路; 告警对象类型 : SDR; 告警对象ID : 502087; 告警对象名称 : 荷城沿江路; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372153,8.142.14.141,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:40,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 18:43:54,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 18:51:10,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,565,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170372139,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:07:16,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:37:57,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060352790; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 18:38:16,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,168,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372101,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:37:57,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060352790; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 18:38:16,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,169,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372102,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:36:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 1, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060352781; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 18:36:49,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,159,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372092,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:36:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390524; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 18:36:49,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,158,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372091,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:36:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 2, 通讯链路断, 机架号: 51, 设备类型: RETC; 单板序列号: 219060352781; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-20 18:36:49,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,160,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372093,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 18:36:30,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219060390524; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 18:36:49,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,河口青岐接入机房LBBU5,551632,青岐竹洲村R,外部设备故障(550),LTE FDD,157,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372090,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,金沙联沙接入机房LBBU6(551607),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:34:42,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283329000953; L eNBId:551607,否,2015-09-20 22:54:22,"",SDR,"SubNetwork=440606,MEID=551607,TransportNetwork=1",CCC,551607,金沙联沙接入机房LBBU6,551607,金沙联沙接入机房LBBU6,通信子系统故障(306),LTE FDD,322,"","","",站点ID(局向) : 551607; 站点名称(局向) : 金沙联沙接入机房LBBU6; 告警对象类型 : SDR; 告警对象ID : 551607; 告警对象名称 : 金沙联沙接入机房LBBU6; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170372060,8.142.9.51,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:40,"","","",""
"",已确认,主要,和顺山语湖山岗(551690),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:32:19,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279642501699; L eNBId:551690,否,2015-09-21 01:51:57,"",SDR,"SubNetwork=440606,MEID=551690,TransportNetwork=1",CCC,551690,和顺山语湖山岗,551690,和顺山语湖山岗,通信子系统故障(306),LTE FDD,162,"","","",站点ID(局向) : 551690; 站点名称(局向) : 和顺山语湖山岗; 告警对象类型 : SDR; 告警对象ID : 551690; 告警对象名称 : 和顺山语湖山岗; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170372039,8.142.21.44,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),07:19:38,"","","",""
"",已确认,严重,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",软件运行异常(198097604),2015-09-20 18:26:22,管理网元(MO SDR),处理错误告警,单板软件运行异常： 单板软件进程未启动成功。  产品进程运行异常： 产品进程得不到及时调度，或单板产品进程未正常运行，无法正常上报心跳到管理进程。  子单元软件运行异常： 单板子单元和主控单元之间通讯链路断，或单板子单元软件未正常运行，无法正常上报心跳到主控单元。,单板软件运行异常; L eNBId:503179,否,2015-09-20 18:43:09,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,不可用(14),LTE FDD,562,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371892,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:16:47,"","","",""
"",已确认,主要,桂城石肯接入机房LBBU20(551137),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:26:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 281708701319; L eNBId:551137,否,2015-09-21 10:33:38,"",SDR,"SubNetwork=440606,MEID=551137,TransportNetwork=1",CCC,551137,桂城石肯接入机房LBBU20,551137,桂城石肯接入机房LBBU20,通信子系统故障(306),LTE FDD,2150,"","","",站点ID(局向) : 551137; 站点名称(局向) : 桂城石肯接入机房LBBU20; 告警对象类型 : SDR; 告警对象ID : 551137; 告警对象名称 : 桂城石肯接入机房LBBU20; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170371890,8.142.68.5,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:07:38,"","","",""
"",已确认,主要,高明客运站(502705),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:23:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274030500362; L eNBId:502705,否,2015-09-21 08:21:53,"",SDR,"SubNetwork=440605,MEID=502705,TransportNetwork=1",CCC,502705,高明客运站,502705,高明客运站,通信子系统故障(306),LTE FDD,317,"","","",站点ID(局向) : 502705; 站点名称(局向) : 高明客运站; 告警对象类型 : SDR; 告警对象ID : 502705; 告警对象名称 : 高明客运站; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170371884,8.142.3.24,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:58:09,"","","",""
"",已确认,主要,乐平贤寮(503084),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 18:21:43,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274912500909; L eNBId:503084,否,2015-09-20 22:41:15,"",SDR,"SubNetwork=440607,MEID=503084,TransportNetwork=1",CCC,503084,乐平贤寮,503084,乐平贤寮,通信子系统故障(306),LTE FDD,212,"","","",站点ID(局向) : 503084; 站点名称(局向) : 乐平贤寮; 告警对象类型 : SDR; 告警对象ID : 503084; 告警对象名称 : 乐平贤寮; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371874,8.142.12.156,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:32,"","","",""
"",已确认,主要,杨梅茶山(503179),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 18:15:55,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,L eNBId:503179,否,2015-09-20 18:26:22,"",SDR,"SubNetwork=440605,MEID=503179,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503179,杨梅茶山,503179,杨梅茶山,重新初始化(158),LTE FDD,561,"","","",站点ID(局向) : 503179; 站点名称(局向) : 杨梅茶山; 告警对象类型 : SDR; 告警对象ID : 503179; 告警对象名称 : 杨梅茶山; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",告警关联恢复,"","","","","",1440170371852,8.142.37.11,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,平台告警(20420),00:10:27,"","","",""
"",已确认,主要,富湾下陈(503270),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 17:33:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 275988401289; L eNBId:503270,否,2015-09-20 18:06:24,"",SDR,"SubNetwork=440605,MEID=503270,TransportNetwork=1",CCC,503270,富湾下陈,503270,富湾下陈,通信子系统故障(306),LTE FDD,3018,"","","",站点ID(局向) : 503270; 站点名称(局向) : 富湾下陈; 告警对象类型 : SDR; 告警对象ID : 503270; 告警对象名称 : 富湾下陈; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371417,8.142.20.149,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:32:56,"","","",""
"",已确认,主要,富湾松柏(503714),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 17:33:28,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274772400092; L eNBId:503714,否,2015-09-20 18:06:24,"",SDR,"SubNetwork=440605,MEID=503714,TransportNetwork=1",CCC,503714,富湾松柏,503714,富湾松柏,通信子系统故障(306),LTE FDD,942,"","","",站点ID(局向) : 503714; 站点名称(局向) : 富湾松柏; 告警对象类型 : SDR; 告警对象ID : 503714; 告警对象名称 : 富湾松柏; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170371416,8.142.20.151,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:32:56,"","","",""
