根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,严重,河口下岗(503351),"",网元断链告警(198099803),2015-09-20 16:12:26,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.35.13, OMC通道异常; L eNBId:503351",否,2015-09-20 16:19:12,"",SDR,"SubNetwork=440607,MEID=503351","",503351,河口下岗,503351,河口下岗,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 503351; 站点名称(局向) : 河口下岗; 告警对象类型 : SDR; 告警对象ID : 503351; 告警对象名称 : 河口下岗; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370209,8.142.35.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:06:46,"","","",""
"",已确认,次要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:11:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219036030982; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:11:19,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,六和蒲坑村,503098,六和蒲坑村,外部设备故障(550),LTE FDD,49,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370163,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:11:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 3, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219035969231; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:11:19,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,六和蒲坑村,503098,六和蒲坑村,外部设备故障(550),LTE FDD,51,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370165,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:11:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219036030982; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:11:19,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,六和蒲坑村,503098,六和蒲坑村,外部设备故障(550),LTE FDD,50,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370164,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,次要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 16:11:00,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 4, 通讯链路断, 机架号: 52, 设备类型: RETC; 单板序列号: 219035969231; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:11:19,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,六和蒲坑村,503098,六和蒲坑村,外部设备故障(550),LTE FDD,52,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370166,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:19,"","","",""
"",已确认,主要,青岐青龙岗(503164),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板处于初始化状态(198092348),2015-09-20 16:08:13,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,单板序列号: 275006801066; L eNBId:503164,否,2015-09-20 16:08:54,"",SDR,"SubNetwork=440607,MEID=503164,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503164,青岐青龙岗,503164,青岐青龙岗,重新初始化(158),LTE FDD,86,"","","",站点ID(局向) : 503164; 站点名称(局向) : 青岐青龙岗; 告警对象类型 : SDR; 告警对象ID : 503164; 告警对象名称 : 青岐青龙岗; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370151,8.142.38.8,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:00:41,"","","",""
"",已确认,主要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:07:59,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 六和蒲坑村_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 275480500418; L eNBId:503098",否,2015-09-20 16:12:26,"",CELL,"SubNetwork=440607,MEID=503098,ENBFunctionFDD=503098,EUtranCellFDD=50",CCC,50,六和蒲坑村,503098,六和蒲坑村_2,通信子系统故障(306),LTE FDD,45,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 六和蒲坑村_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370148,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:27,"","","",""
"",已确认,主要,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:07:59,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 六和蒲坑村_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 275480500418; L eNBId:503098",否,2015-09-20 16:12:29,"",CELL,"SubNetwork=440607,MEID=503098,ENBFunctionFDD=503098,EUtranCellFDD=49",CCC,49,六和蒲坑村,503098,六和蒲坑村_1,通信子系统故障(306),LTE FDD,46,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 六和蒲坑村_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370149,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:30,"","","",""
"",已确认,严重,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:06:49,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219035969231; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:10:21,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,六和蒲坑村,503098,六和蒲坑村,远端告警指示(571),LTE FDD,43,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370133,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:32,"","","",""
"",已确认,严重,六和蒲坑村(503098),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:06:49,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219036030982; L eNBId:503098; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 16:10:21,"",RU,"SubNetwork=440607,MEID=503098,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,六和蒲坑村,503098,六和蒲坑村,远端告警指示(571),LTE FDD,44,"","","",站点ID(局向) : 503098; 站点名称(局向) : 六和蒲坑村; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 六和蒲坑村; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370134,8.142.37.142,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:32,"","","",""
"",已确认,主要,乐平派出所(502327),"地面资源(MO SDR)=1,机架(MO SDR)=1",基带单元处于初始化状态(198097050),2015-09-20 16:02:38,管理网元(MO SDR),处理错误告警,1. 用户执行动态命令导致主控单板复位。 2. 基站版本升级复位。 3. 软件异常导致主控单板自动复位。,掉电复位; L eNBId:502327,否,2015-09-20 16:05:40,"",SDR,"SubNetwork=440607,MEID=502327,Equipment=1,Rack=1","",502327,乐平派出所,502327,乐平派出所,重新初始化(158),LTE FDD,1,"","","",站点ID(局向) : 502327; 站点名称(局向) : 乐平派出所; 告警对象类型 : SDR; 告警对象ID : 502327; 告警对象名称 : 乐平派出所; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370109,8.142.12.140,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:02,"","","",""
"",已确认,主要,乐平电信LBBU3(503480),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 16:01:54,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 乐平电信LBBU3_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279784801073; L eNBId:503480",否,2015-09-20 16:06:30,"",CELL,"SubNetwork=440607,MEID=503480,ENBFunctionFDD=503480,EUtranCellFDD=1",CCC,1,乐平电信LBBU3,503480,乐平电信LBBU3_1,通信子系统故障(306),LTE FDD,113,"","","",站点ID(局向) : 503480; 站点名称(局向) : 乐平电信LBBU3; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 乐平电信LBBU3_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370108,8.142.12.153,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:36,"","","",""
"",已确认,严重,乐平电信LBBU3(503480),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 16:00:43,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044091339; L eNBId:503480; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:04:18,"",RU,"SubNetwork=440607,MEID=503480,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,乐平电信LBBU3,503480,乐平法庭,远端告警指示(571),LTE FDD,111,"","","",站点ID(局向) : 503480; 站点名称(局向) : 乐平电信LBBU3; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 乐平法庭; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370102,8.142.12.153,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:03:35,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:59:54,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-10-09 15:43:52,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,908,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-10-12 21:20:00,"","","",正常恢复,"","","","","",1440170370092,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),455:43:58,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-20 15:59:54,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-10-09 15:43:52,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,907,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-10-12 21:20:00,"","","",正常恢复,"","","","","",1440170370091,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),455:43:58,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-20 15:59:06,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.04, 小区ID: CellId[0] = 49; 单板序列号: 219034463545; L eNBId:502986; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-20 16:01:06,"",RU,"SubNetwork=440607,MEID=502986,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南邓岗,502986,西南邓岗,天线问题(503),LTE FDD,215,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 西南邓岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370084,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:02:00,"","","",""
"",已确认,主要,西南鲁村模块局(503181),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:58:26,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747400907; L eNBId:503181,否,2015-09-21 04:35:59,"",SDR,"SubNetwork=440607,MEID=503181,TransportNetwork=1",CCC,503181,西南鲁村模块局,503181,西南鲁村模块局,通信子系统故障(306),LTE FDD,222,"","","",站点ID(局向) : 503181; 站点名称(局向) : 西南鲁村模块局; 告警对象类型 : SDR; 告警对象ID : 503181; 告警对象名称 : 西南鲁村模块局; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170370083,8.142.11.146,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),12:37:33,"","","",""
"",已确认,主要,青岐青龙岗(503164),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=13",单板通讯链路断(198097060),2015-09-20 15:57:06,管理网元(MO SDR),设备告警,单板与主控板之间的链路连接故障。,MCU链路; 单板序列号: 275006801066; L eNBId:503164,否,2015-09-20 16:09:00,"",SDR,"SubNetwork=440607,MEID=503164,Equipment=1,Rack=1,SubRack=1,Slot=13,PlugInUnit=1",SA,503164,青岐青龙岗,503164,青岐青龙岗,连接建立错误(566),LTE FDD,85,"","","",站点ID(局向) : 503164; 站点名称(局向) : 青岐青龙岗; 告警对象类型 : SDR; 告警对象ID : 503164; 告警对象名称 : 青岐青龙岗; 单板类型 : SA; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370079,8.142.38.8,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:11:54,"","","",""
"",已确认,主要,荷城苏棠村(501363),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:56:14,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 279784800240; L eNBId:501363,否,2015-09-20 17:29:13,"",SDR,"SubNetwork=440605,MEID=501363,TransportNetwork=1",CCC,501363,荷城苏棠村,501363,荷城苏棠村,通信子系统故障(306),LTE FDD,234,"","","",站点ID(局向) : 501363; 站点名称(局向) : 荷城苏棠村; 告警对象类型 : SDR; 告警对象ID : 501363; 告警对象名称 : 荷城苏棠村; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370047,8.142.14.166,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),01:32:59,"","","",""
"",已确认,主要,荷城食出码头(502127),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-20 15:53:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 271741301280; L eNBId:502127,否,2015-09-21 08:13:16,"",SDR,"SubNetwork=440605,MEID=502127,TransportNetwork=1",CCC,502127,荷城食出码头,502127,荷城食出码头,通信子系统故障(306),LTE FDD,246,"","","",站点ID(局向) : 502127; 站点名称(局向) : 荷城食出码头; 告警对象类型 : SDR; 告警对象ID : 502127; 告警对象名称 : 荷城食出码头; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-24 21:20:00,"","","",正常恢复,"","","","","",1440170370040,8.142.14.140,"","广东电信LTE_OMMB11,佛山市高明区1(440605)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),16:19:41,"","","",""
"",已确认,主要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:52:42,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU5_0, 小区标识：48：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283983000361; L eNBId:551632",否,2015-09-20 18:37:56,"",CELL,"SubNetwork=440607,MEID=551632,ENBFunctionFDD=551632,EUtranCellFDD=48",CCC,48,河口青岐接入机房LBBU5,551632,河口青岐接入机房LBBU5_0,通信子系统故障(306),LTE FDD,154,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 48; 告警对象名称 : 河口青岐接入机房LBBU5_0; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370025,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:45:14,"","","",""
"",已确认,主要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:52:42,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU5_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283983000361; L eNBId:551632",否,2015-09-20 18:37:56,"",CELL,"SubNetwork=440607,MEID=551632,ENBFunctionFDD=551632,EUtranCellFDD=49",CCC,49,河口青岐接入机房LBBU5,551632,河口青岐接入机房LBBU5_1,通信子系统故障(306),LTE FDD,153,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 河口青岐接入机房LBBU5_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370024,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:45:14,"","","",""
"",已确认,主要,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-20 15:52:42,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU5_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283983000361; L eNBId:551632",否,2015-09-20 18:38:29,"",CELL,"SubNetwork=440607,MEID=551632,ENBFunctionFDD=551632,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU5,551632,河口青岐接入机房LBBU5_2,通信子系统故障(306),LTE FDD,152,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU5_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370023,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),02:45:47,"","","",""
"",已确认,严重,河口青岐接入机房LBBU5(551632),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-20 15:51:32,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219060352790; L eNBId:551632; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 18:37:48,"",RU,"SubNetwork=440607,MEID=551632,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU5,551632,青岐竹洲村R,远端告警指示(571),LTE FDD,151,"","","",站点ID(局向) : 551632; 站点名称(局向) : 河口青岐接入机房LBBU5; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐竹洲村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170370020,8.142.38.13,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),02:46:16,"","","",""
