序号,开始时间,结束时间,查询粒度,子网,子网名称,网元,网元名称,小区,小区名称,eNodeB,eNodeB名称,邻区关系,[FDD]系统内同频切换出请求次数（小区对）,[FDD]系统内异频切换出请求次数(小区对)
513,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552202:49,0,0
514,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552454:48,0,0
515,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552454:49,0,0
516,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552456:50,0,2
517,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552493:50,0,0
518,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552590:49,0,0
519,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552591:50,0,0
520,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552595:48,0,0
521,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552595:49,0,0
522,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552598:48,0,0
523,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552620:50,0,9
524,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552664:48,0,0
525,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552754:50,0,0
526,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552766:48,0,0
527,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552792:50,0,0
528,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552816:49,0,0
529,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552816:50,0,0
530,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552877:48,0,0
531,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,0:460:11:552878:49,0,0
532,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:30560,0,0
533,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:30561,0,0
534,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:32320,0,0
535,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:32321,0,0
536,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:32322,0,0
537,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:34641,0,0
538,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:1:35265,0,0
539,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:6:21618,0,0
540,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:6:21904,0,0
541,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:6:33105,0,0
542,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:6:41441,0,0
543,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),1,桂城石肯接入机房LBBU20_1,551137,,3:460:11:6:53619,0,0
544,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:499894:50,0,2
545,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:499916:49,0,0
546,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:499917:50,0,33
547,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500020:50,0,0
548,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500077:48,0,0
549,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500283:49,0,0
550,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500292:48,0,0
551,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500400:48,0,0
552,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500400:53,0,0
553,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500531:50,0,0
554,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500725:53,0,1
555,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500890:49,0,0
556,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:500890:53,0,2
557,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501010:0,26,0
558,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501325:2,12,0
559,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501402:2,0,0
560,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501456:2,0,0
561,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501671:2,15,0
562,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501683:48,0,0
563,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501757:0,0,0
564,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501775:3,0,0
565,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501786:1,0,0
566,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501796:2,5,0
567,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501797:1,0,0
568,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501825:1,836,0
569,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501825:2,0,0
570,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501825:49,0,26
571,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501825:50,0,0
572,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501827:49,0,0
573,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501828:0,73,0
574,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501828:48,0,214
575,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501829:1,0,0
576,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501871:1,3,0
577,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501871:2,0,0
578,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501872:49,0,0
579,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501876:1,0,0
580,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501876:2,0,0
581,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501906:1,0,0
582,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501906:2,0,0
583,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501927:0,80,0
584,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:501975:0,66,0
585,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502061:0,2475,0
586,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502061:1,6485,0
587,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502112:1,14,0
588,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502112:2,0,0
589,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502119:0,226,0
590,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502119:1,0,0
591,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502119:2,2,0
592,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502121:0,0,0
593,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502129:0,105,0
594,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502676:1,5,0
595,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:502676:2,0,0
596,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503019:48,0,1
597,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503055:48,0,0
598,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503170:50,0,0
599,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503313:48,0,36
600,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503313:50,0,122
601,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503446:0,4,0
602,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503446:1,111,0
603,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503451:2,0,0
604,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503558:2,1,0
605,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:503686:2,804,0
606,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:550945:0,0,0
607,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551061:0,1,0
608,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551061:1,0,0
609,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551061:2,0,0
610,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551075:0,0,0
611,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551075:48,0,0
612,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551134:0,220,0
613,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551134:1,2148,0
614,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551134:2,0,0
615,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551137:0,1277,0
616,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551137:1,2198,0
617,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:551989:49,0,0
618,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:552456:50,0,0
619,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:552493:50,0,0
620,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:552595:49,0,0
621,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,0:460:11:552595:50,0,0
622,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:1:30560,0,0
623,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:1:34641,0,0
624,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:1:35265,0,0
625,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:6:21904,0,0
626,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:6:21905,0,0
627,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:6:21906,0,0
628,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551137,桂城石肯接入机房LBBU20(551137),2,桂城石肯接入机房LBBU20_2,551137,,3:460:11:6:5441,0,0
629,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:501666:49,7,0
630,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:501755:49,0,0
631,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:502668:48,7,0
632,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:503190:48,0,0
633,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:503190:49,18,0
634,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:503190:50,5,0
635,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:503738:48,0,0
636,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:503738:49,6725,0
637,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551177:50,10,0
638,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551480:49,6067,0
639,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551480:50,631,0
640,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551485:50,30,0
641,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551486:50,1,0
642,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551488:48,123,0
643,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551488:49,0,0
644,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),48,官窑大榄接入机房LBBU2_0,551480,,0:460:11:551904:48,0,0
645,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:501477:48,53,0
646,2016/1/3 0:00,2016/1/10 0:00,1周,440606,佛山市南海区4(440606),551480,官窑大榄接入机房LBBU2(551480),49,官窑大榄接入机房LBBU2_1,551480,,0:460:11:501477:51,153,0
