根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,标准告警码,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,清除信息,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态
"",已确认,主要,西南杨梅接入机房LBBU4(551463),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",输入电压异常(198092053),2015-09-19 14:00:41,管理网元(MO SDR),环境告警,过压：外部电源系统的输入电压超过高门限。 欠压：外部电源系统的输入电压低于低门限。,"欠压; 单板序列号: 219055563361; L eNBId:551463; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 14:10:06,"",RU,"SubNetwork=440607,MEID=551463,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南杨梅接入机房LBBU4,551463,云东海长江村西R,电源故障(522),LTE FDD,1417,"","","",站点ID(局向) : 551463; 站点名称(局向) : 西南杨梅接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 云东海长江村西R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170356363,8.142.72.25,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:25,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 13:55:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 5, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 00:00:08,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,886,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170356325,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),10:04:33,"","","",""
"",已确认,次要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",外部扩展设备故障(198098468),2015-09-19 13:55:35,管理网元(MO SDR),设备告警,1. 外部扩展设备故障。 2. 外部扩展设备的参数配置错误。 3. 外部扩展设备连接故障。,"AISG设备ID: 6, 通讯链路断, 机架号: 53, 设备类型: RETC; 单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-20 00:00:08,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,外部设备故障(550),LTE FDD,887,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",网元重启清除,"","","","","",1440170356326,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),10:04:33,"","","",""
"",已确认,主要,大塘佳利达(502908),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-19 13:53:44,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:502908,否,2015-09-19 15:44:23,"",SDR,"SubNetwork=440607,MEID=502908,Equipment=1,Rack=1,SubRack=1","",502908,大塘佳利达,502908,大塘佳利达,不能接受的温度(350),LTE FDD,123,"","","",站点ID(局向) : 502908; 站点名称(局向) : 大塘佳利达; 告警对象类型 : SDR; 告警对象ID : 502908; 告警对象名称 : 大塘佳利达; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170356108,8.142.33.136,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:50:39,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 13:46:00,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 13:55:50,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2453,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170356078,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,主要,西南邓岗(502986),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",天馈驻波比异常(198098465),2015-09-19 13:41:43,管理网元(MO SDR),设备告警,天馈线缆连接故障。,"TX-ANT4; 驻波比等级: 轻微, 驻波比值: 2.23, 小区ID: CellId[0] = 49; 单板序列号: 219034463545; L eNBId:502986; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 23:12:04,"",RU,"SubNetwork=440607,MEID=502986,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南邓岗,502986,西南邓岗,天线问题(503),LTE FDD,209,"","","",站点ID(局向) : 502986; 站点名称(局向) : 西南邓岗; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 西南邓岗; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170356052,8.142.13.24,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),09:30:21,"","","",""
"",已确认,主要,芦苞中队(503037),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1",进风口温度异常(198092042),2015-09-19 13:39:13,管理网元(MO SDR),环境告警,过温： 1. 进风口或者防尘网堵塞。 2. 外围环境温度过高。 3. 温度告警门限设置不合理。  欠温： 1. 外围环境温度过低。 2. 温度告警门限设置不合理。,过温; 当前温度: 55.5℃; L eNBId:503037,否,2015-09-20 00:56:37,"",SDR,"SubNetwork=440607,MEID=503037,Equipment=1,Rack=1,SubRack=1","",503037,芦苞中队,503037,芦苞中队,不能接受的温度(350),LTE FDD,83,"","","",站点ID(局向) : 503037; 站点名称(局向) : 芦苞中队; 告警对象类型 : SDR; 告警对象ID : 503037; 告警对象名称 : 芦苞中队; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170356022,8.142.13.138,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),11:17:24,"","","",""
"",已确认,主要,九江敦根接入机房LBBU2(551541),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 13:25:08,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 274747401523; L eNBId:551541,否,2015-09-19 17:46:32,"",SDR,"SubNetwork=440606,MEID=551541,TransportNetwork=1",CCC,551541,九江敦根接入机房LBBU2,551541,九江敦根接入机房LBBU2,通信子系统故障(306),LTE FDD,501,"","","",站点ID(局向) : 551541; 站点名称(局向) : 九江敦根接入机房LBBU2; 告警对象类型 : SDR; 告警对象ID : 551541; 告警对象名称 : 九江敦根接入机房LBBU2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355954,8.142.86.4,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:21:24,"","","",""
"",已确认,主要,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-19 13:20:54,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 三水芦苞LBBU1_1, 小区标识：1：RRU板异常导致; 小区类型：普通小区; 单板序列号: 279642500131; L eNBId:503490",否,2015-09-19 13:28:53,"",CELL,"SubNetwork=440607,MEID=503490,ENBFunctionFDD=503490,EUtranCellFDD=1",CCC,1,三水芦苞LBBU1,503490,三水芦苞LBBU1_1,通信子系统故障(306),LTE FDD,53,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : CELL; 告警对象ID : 1; 告警对象名称 : 三水芦苞LBBU1_1; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355919,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:07:59,"","","",""
"",已确认,严重,三水芦苞LBBU1(503490),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-09-19 13:19:43,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219044145549; L eNBId:503490; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 13:26:43,"",RU,"SubNetwork=440607,MEID=503490,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S2100(A6A),52,三水芦苞LBBU1,503490,适意卫浴,远端告警指示(571),LTE FDD,52,"","","",站点ID(局向) : 503490; 站点名称(局向) : 三水芦苞LBBU1; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 适意卫浴; 单板类型 : R8862A S2100(A6A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355915,8.142.33.22,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:07:00,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=51,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 13:19:19,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-09-19 13:29:09,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=51,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),51,西南电信LBBU11,503473,三水杰华网吧,重新初始化(158),LTE FDD,2450,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 51; 告警对象名称 : 三水杰华网吧; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355914,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:09:50,"","","",""
"",已确认,严重,河口明珠湾(502584),"",网元断链告警(198099803),2015-09-19 13:15:39,管理网元(MO SDR),通信告警,网元与OMM服务器链路断.,"IP: 8.142.12.21, OMC通道异常; L eNBId:502584",否,2015-09-19 13:17:44,"",SDR,"SubNetwork=440607,MEID=502584","",502584,河口明珠湾,502584,河口明珠湾,连接建立错误(566),"TD-LTE,LTE FDD",0,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : ; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355901,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,无线公用告警(20402),00:02:05,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",基站退出服务(198094422),2015-09-19 13:13:49,管理网元(MO SDR),服务质量告警,1.没有可用S1链路或主控板；,单板序列号: 273915800194; L eNBId:502584,否,2015-09-19 13:18:04,"",SDR,"SubNetwork=440607,MEID=502584,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,194,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355909,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:15,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-19 13:13:26,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 273915800194; L eNBId:502584",否,2015-09-19 13:18:02,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1,Sctp=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,193,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355907,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:36,"","","",""
"",已确认,严重,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-09-19 13:13:22,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 273915800194; L eNBId:502584",否,2015-09-19 13:18:02,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1,Sctp=0",CCC,502584,河口明珠湾,502584,河口明珠湾,通信子系统故障(306),LTE FDD,192,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355906,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:40,"","","",""
"",已确认,主要,河口明珠湾(502584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1用户面路径不可用(198094466),2015-09-19 13:13:14,管理网元(MO SDR),通信告警,1.eNodeB路由错误。 2.XGW故障。 3.eNodeB与XGW之间的传输链路故障。,单板序列号: 273915800194; L eNBId:502584,否,2015-09-19 13:17:59,"",SDR,"SubNetwork=440607,MEID=502584,TransportNetwork=1",CCC,502584,河口明珠湾,502584,河口明珠湾,通信协议错误(305),LTE FDD,191,"","","",站点ID(局向) : 502584; 站点名称(局向) : 河口明珠湾; 告警对象类型 : SDR; 告警对象ID : 502584; 告警对象名称 : 河口明珠湾; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355908,8.142.12.21,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:04:45,"","","",""
"",已确认,主要,平洲禾仰接入机房LBBU3(551533),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 13:07:44,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 282874900197; L eNBId:551533,否,2015-09-19 17:27:21,"",SDR,"SubNetwork=440606,MEID=551533,TransportNetwork=1",CCC,551533,平洲禾仰接入机房LBBU3,551533,平洲禾仰接入机房LBBU3,通信子系统故障(306),LTE FDD,220,"","","",站点ID(局向) : 551533; 站点名称(局向) : 平洲禾仰接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551533; 告警对象名称 : 平洲禾仰接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355878,8.142.71.164,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),04:19:37,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 13:07:40,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 13:25:13,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2449,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355877,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:17:33,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-19 13:02:14,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-19 14:00:25,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,883,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355847,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:58:11,"","","",""
"",已确认,主要,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-09-19 13:00:23,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 河口青岐接入机房LBBU4_2, 小区标识：50：RRU板异常导致; 小区类型：普通小区; 单板序列号: 283468900903; L eNBId:551608",否,2015-09-19 13:00:58,"",CELL,"SubNetwork=440607,MEID=551608,ENBFunctionFDD=551608,EUtranCellFDD=50",CCC,50,河口青岐接入机房LBBU4,551608,河口青岐接入机房LBBU4_2,通信子系统故障(306),LTE FDD,881,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : CELL; 告警对象ID : 50; 告警对象名称 : 河口青岐接入机房LBBU4_2; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355836,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),00:00:35,"","","",""
"",已确认,主要,黄岐教表接入机房LBBU3(551815),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",X2断链告警(198094421),2015-09-19 12:55:35,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.X2AP建立失败（协商失败或基站无小区）。,单板序列号: 283983001260; L eNBId:551815,否,2015-09-20 02:15:14,"",SDR,"SubNetwork=440606,MEID=551815,TransportNetwork=1",CCC,551815,黄岐教表接入机房LBBU3,551815,黄岐教表接入机房LBBU3,通信子系统故障(306),LTE FDD,232,"","","",站点ID(局向) : 551815; 站点名称(局向) : 黄岐教表接入机房LBBU3; 告警对象类型 : SDR; 告警对象ID : 551815; 告警对象名称 : 黄岐教表接入机房LBBU3; 单板类型 : CCC; ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-23 21:20:00,"","","",正常恢复,"","","","","",1440170355799,8.142.62.167,"","广东电信LTE_OMMB11,佛山市南海区4(440606)",广东电信LTE_OMMB11,LTE FDD业务告警(20428),13:19:39,"","","",""
"",已确认,严重,河口青岐接入机房LBBU4(551608),"地面资源(MO SDR)=1,机架(MO SDR)=53,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-09-19 12:51:45,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"单板序列号: 219060390194; L eNBId:551608; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-09-19 13:58:50,"",RU,"SubNetwork=440607,MEID=551608,Equipment=1,Rack=53,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),53,河口青岐接入机房LBBU4,551608,青岐左家村R,不可用(14),LTE FDD,879,"","","",站点ID(局向) : 551608; 站点名称(局向) : 河口青岐接入机房LBBU4; 告警对象类型 : RU; 告警对象ID : 53; 告警对象名称 : 青岐左家村R; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355773,8.142.38.12,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),01:07:05,"","","",""
"",已确认,主要,西南电信LBBU11(503473),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-09-19 12:50:57,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219033782769; L eNBId:503473; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-09-19 13:04:26,"",RU,"SubNetwork=440607,MEID=503473,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,西南电信LBBU11,503473,三水恒福广场住宅小区,重新初始化(158),LTE FDD,2447,"","","",站点ID(局向) : 503473; 站点名称(局向) : 西南电信LBBU11; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 三水恒福广场住宅小区; 单板类型 : R8862A S1800(A4A); ,历史告警自动确认定时任务,EMS服务器(172.16.21.21),2015-09-22 21:20:00,"","","",正常恢复,"","","","","",1440170355767,8.142.13.33,"","广东电信LTE_OMMB11,佛山市三水区1(440607)",广东电信LTE_OMMB11,平台告警(20420),00:13:29,"","","",""
