根源告警标识,确认状态,告警级别,网元,网元内定位,告警码,发生时间,网元类型,告警类型,告警原因,附加文本,ADMC告警,告警恢复时间,重复计数,告警对象类型,告警对象DN,单板类型,告警对象ID,站点名称(局向),站点ID(局向),告警对象名称,产品,告警标识,影响网元,影响网元内定位,告警修改时间,附加内容,确认/反确认用户,确认/反确认系统,告警确认/反确认时间,告警确认/反确认信息,清除用户,清除系统,恢复方式,告警注释,注释用户,注释系统,注释时间,告警编号,网元IP,链路,网元分组,网元代理,系统类型,持续时间(hh:mm:ss),关联业务,产生方式,门限任务信息,调测状态,标准告警码,清除信息
"",未确认,严重,张槎机楼LBBU9(503584),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:07:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 279784800866; L eNBId:503584",否,2015-12-14 18:07:20,"",SDR,"SubNetwork=440601,MEID=503584,TransportNetwork=1,Sctp=1",CCC,503584,张槎机楼LBBU9,503584,张槎机楼LBBU9,LTE FDD,268,"","","",站点ID(局向) : 503584; 站点名称(局向) : 张槎机楼LBBU9; 告警对象类型 : SDR; 告警对象ID : 503584; 告警对象名称 : 张槎机楼LBBU9; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243149121,8.142.60.140,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:18,"","","","",通信子系统故障(306),""
"",未确认,严重,信息大厦机房LBBU9(503198),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:06:06,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 277518201748; L eNBId:503198",否,2015-12-14 18:06:21,"",SDR,"SubNetwork=440601,MEID=503198,TransportNetwork=1,Sctp=1",CCC,503198,信息大厦机房LBBU9,503198,信息大厦机房LBBU9,LTE FDD,106,"","","",站点ID(局向) : 503198; 站点名称(局向) : 信息大厦机房LBBU9; 告警对象类型 : SDR; 告警对象ID : 503198; 告警对象名称 : 信息大厦机房LBBU9; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148876,8.142.55.143,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:15,"","","","",通信子系统故障(306),""
"",未确认,严重,张槎永丰工业园(502910),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:06:02,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 273903001387; L eNBId:502910",否,2015-12-14 18:06:17,"",SDR,"SubNetwork=440601,MEID=502910,TransportNetwork=1,Sctp=0",CCC,502910,张槎永丰工业园,502910,张槎永丰工业园,LTE FDD,260,"","","",站点ID(局向) : 502910; 站点名称(局向) : 张槎永丰工业园; 告警对象类型 : SDR; 告警对象ID : 502910; 告警对象名称 : 张槎永丰工业园; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148870,8.142.4.172,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:15,"","","","",通信子系统故障(306),""
"",未确认,严重,塘房新一新村(503205),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:06:01,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 277704400248; L eNBId:503205",否,2015-12-14 18:06:26,"",SDR,"SubNetwork=440601,MEID=503205,TransportNetwork=1,Sctp=0",CCC,503205,塘房新一新村,503205,塘房新一新村,LTE FDD,107,"","","",站点ID(局向) : 503205; 站点名称(局向) : 塘房新一新村; 告警对象类型 : SDR; 告警对象ID : 503205; 告警对象名称 : 塘房新一新村; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148869,8.142.3.167,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:25,"","","","",通信子系统故障(306),""
"",未确认,严重,张槎联合路(503347),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:05:30,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：1：S1 SCTP偶联断; 对端IP地址：8.128.1.16, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 2; 单板序列号: 279784800118; L eNBId:503347",否,2015-12-14 18:05:48,"",SDR,"SubNetwork=440601,MEID=503347,TransportNetwork=1,Sctp=1",CCC,503347,张槎联合路,503347,张槎联合路,LTE FDD,118,"","","",站点ID(局向) : 503347; 站点名称(局向) : 张槎联合路; 告警对象类型 : SDR; 告警对象ID : 503347; 告警对象名称 : 张槎联合路; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148785,8.142.4.185,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:18,"","","","",通信子系统故障(306),""
"",未确认,严重,南庄吉利大道西(503208),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:05:08,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 277518201469; L eNBId:503208",否,2015-12-14 18:05:23,"",SDR,"SubNetwork=440601,MEID=503208,TransportNetwork=1,Sctp=0",CCC,503208,南庄吉利大道西,503208,南庄吉利大道西,LTE FDD,274,"","","",站点ID(局向) : 503208; 站点名称(局向) : 南庄吉利大道西; 告警对象类型 : SDR; 告警对象ID : 503208; 告警对象名称 : 南庄吉利大道西; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148713,8.142.57.156,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:15,"","","","",通信子系统故障(306),""
"",未确认,严重,佛山化纤(501791),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:05:00,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 270354401108; L eNBId:501791",否,2015-12-14 18:05:19,"",SDR,"SubNetwork=440601,MEID=501791,TransportNetwork=1,Sctp=0",CCC,501791,佛山化纤,501791,佛山化纤,LTE FDD,202,"","","",站点ID(局向) : 501791; 站点名称(局向) : 佛山化纤; 告警对象类型 : SDR; 告警对象ID : 501791; 告警对象名称 : 佛山化纤; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148704,8.142.0.138,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:19,"","","","",通信子系统故障(306),""
"",未确认,严重,盲公饼厂(502777),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:04:59,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 273903000717; L eNBId:502777",否,2015-12-14 18:05:21,"",SDR,"SubNetwork=440601,MEID=502777,TransportNetwork=1,Sctp=0",CCC,502777,盲公饼厂,502777,盲公饼厂,LTE FDD,152,"","","",站点ID(局向) : 502777; 站点名称(局向) : 盲公饼厂; 告警对象类型 : SDR; 告警对象ID : 502777; 告警对象名称 : 盲公饼厂; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148702,8.142.0.170,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:22,"","","","",通信子系统故障(306),""
"",未确认,严重,亲仁恒神福酒店(501786),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:04:55,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 270552700495; L eNBId:501786",否,2015-12-14 18:05:21,"",SDR,"SubNetwork=440601,MEID=501786,TransportNetwork=1,Sctp=0",CCC,501786,亲仁恒神福酒店,501786,亲仁恒神福酒店,LTE FDD,2040,"","","",站点ID(局向) : 501786; 站点名称(局向) : 亲仁恒神福酒店; 告警对象类型 : SDR; 告警对象ID : 501786; 告警对象名称 : 亲仁恒神福酒店; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148677,8.142.0.130,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:26,"","","","",通信子系统故障(306),""
"",未确认,严重,祖庙柏顿城(502130),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:04:53,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 271052500043; L eNBId:502130",否,2015-12-14 18:05:13,"",SDR,"SubNetwork=440601,MEID=502130,TransportNetwork=1,Sctp=0",CCC,502130,祖庙柏顿城,502130,祖庙柏顿城,LTE FDD,156,"","","",站点ID(局向) : 502130; 站点名称(局向) : 祖庙柏顿城; 告警对象类型 : SDR; 告警对象ID : 502130; 告警对象名称 : 祖庙柏顿城; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148662,8.142.1.24,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:20,"","","","",通信子系统故障(306),""
"",未确认,严重,禅城车城(501798),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",S1断链告警(198094420),2015-12-14 18:04:48,管理网元(MO SDR),通信告警,1.SCTP偶联断； 2.S1AP建立失败（协商失败或基站无小区）。,"SCTP偶联号：0：S1 SCTP偶联断; 对端IP地址：8.128.1.28, PLMN Identity: MCC_460 MNC_11, MME GroupId: 17409, MME Code: 1; 单板序列号: 270863400499; L eNBId:501798",否,2015-12-14 18:05:12,"",SDR,"SubNetwork=440601,MEID=501798,TransportNetwork=1,Sctp=0",CCC,501798,禅城车城,501798,禅城车城,LTE FDD,202,"","","",站点ID(局向) : 501798; 站点名称(局向) : 禅城车城; 告警对象类型 : SDR; 告警对象ID : 501798; 告警对象名称 : 禅城车城; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243148650,8.142.1.17,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),00:00:24,"","","","",通信子系统故障(306),""
"",未确认,严重,南庄电信LBBU19(503139),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",LTE小区退出服务(198094419),2015-12-14 18:01:48,管理网元(MO SDR),服务质量告警,1.S1链路故障； 2.小区所使用的主控板、基带板或RRU故障； 3.小区配置失败； 4.时钟失锁。,"小区用户标识: 南庄电信LBBU19_1, 小区标识：49：RRU板异常导致; 小区类型：普通小区; 单板序列号: 274772400765; L eNBId:503139",否,2015-12-15 07:17:27,"",CELL,"SubNetwork=440601,MEID=503139,ENBFunctionFDD=503139,EUtranCellFDD=49",CCC,49,南庄电信LBBU19,503139,南庄电信LBBU19_1,LTE FDD,438,"","","",站点ID(局向) : 503139; 站点名称(局向) : 南庄电信LBBU19; 告警对象类型 : CELL; 告警对象ID : 49; 告警对象名称 : 南庄电信LBBU19_1; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243147859,8.142.57.146,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,LTE FDD业务告警(20428),13:15:39,"","","","",通信子系统故障(306),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",初始化失败(198092070),2015-12-14 18:01:08,管理网元(MO SDR),处理错误告警,1. 单板软件版本错误。 2. 单板硬件故障。,"CPU软件下载失败; 版本检查阶段:版本检查阶段超时; 单板序列号: 219069118615; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 18:07:09,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,黎涌工业区,502583,黎涌工业区,LTE FDD,286,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147834,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:06:01,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 18:01:08,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118615; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 18:14:21,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,黎涌工业区,502583,黎涌工业区,LTE FDD,285,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147833,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:13:13,"","","","",重新初始化(158),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",初始化失败(198092070),2015-12-14 18:00:58,管理网元(MO SDR),处理错误告警,1. 单板软件版本错误。 2. 单板硬件故障。,"CPU软件下载失败; 版本检查阶段:版本检查阶段超时; 单板序列号: 219069118536; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 18:06:38,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,黎涌工业区,502583,黎涌工业区,LTE FDD,283,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147829,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:40,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 18:00:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118535; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 18:13:49,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,黎涌工业区,502583,黎涌工业区,LTE FDD,284,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147830,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:12:51,"","","","",重新初始化(158),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",单板处于初始化状态(198092348),2015-12-14 18:00:58,管理网元(MO SDR),处理错误告警,1. 用户执行复位单板命令。 2. 单板上电自启动。 3. 软件异常导致单板自动复位。,"单板序列号: 219069118536; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 18:14:08,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,黎涌工业区,502583,黎涌工业区,LTE FDD,282,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147828,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:13:10,"","","","",重新初始化(158),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",初始化失败(198092070),2015-12-14 18:00:57,管理网元(MO SDR),处理错误告警,1. 单板软件版本错误。 2. 单板硬件故障。,"CPU软件下载失败; 版本检查阶段:版本检查阶段超时; 单板序列号: 219069118535; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 18:06:18,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,黎涌工业区,502583,黎涌工业区,LTE FDD,281,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147826,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:05:21,"","","","",软件下载故障(156),""
"",未确认,主要,南庄电信LBBU19(503139),"地面资源(MO SDR)=1,机架(MO SDR)=52,机框(MO SDR)=1,单板(MO SDR)=1",设备掉电(198092295),2015-12-14 18:00:39,管理网元(MO SDR),设备告警,1. 市电异常。 2. 外部供电设备故障。,"电源类型: 直流; 单板序列号: 219034153788; L eNBId:503139; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-15 07:15:41,"",RU,"SubNetwork=440601,MEID=503139,Equipment=1,Rack=52,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),52,南庄电信LBBU19,503139,宾利展厅,LTE FDD,437,"","","",站点ID(局向) : 503139; 站点名称(局向) : 南庄电信LBBU19; 告警对象类型 : RU; 告警对象ID : 52; 告警对象名称 : 宾利展厅; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147820,8.142.57.146,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),13:15:02,"","","","",远端告警指示(571),""
"",未确认,主要,环市镇安中一(501927),"地面资源(MO SDR)=1,机架(MO SDR)=1,机框(MO SDR)=1,单板(MO SDR)=1",GNSS天馈链路故障(198096836),2015-12-14 17:59:32,管理网元(MO SDR),设备告警,1. GNSS天馈线缆连接异常、损坏或进水。 2. GNSS避雷器损坏。 3. GNSS天线损坏。 4. 单板硬件故障。,内置GNSS接收机天馈开路; 单板序列号: 275836101155; L eNBId:501927,否,2015-12-14 18:00:41,"",SDR,"SubNetwork=440601,MEID=501927,Equipment=1,Rack=1,SubRack=1,Slot=1,PlugInUnit=1",CCC,501927,环市镇安中一,501927,环市镇安中一,LTE FDD,1705,"","","",站点ID(局向) : 501927; 站点名称(局向) : 环市镇安中一; 告警对象类型 : SDR; 告警对象ID : 501927; 告警对象名称 : 环市镇安中一; 单板类型 : CCC; ,"","","","","","",正常恢复,"","","","",1439243147781,8.142.3.168,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:09,"","","","",外部传输设备故障(552),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=56,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 17:55:58,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118615; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=2, 主链级联号=1",否,2015-12-14 18:04:41,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=56,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),56,黎涌工业区,502583,黎涌工业区,LTE FDD,279,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 56; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147717,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:43,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=55,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 17:55:48,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118536; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=1, 主链级联号=1",否,2015-12-14 18:04:29,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=55,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),55,黎涌工业区,502583,黎涌工业区,LTE FDD,276,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 55; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147697,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:41,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",找不到单板软件标识(198092397),2015-12-14 17:55:47,管理网元(MO SDR),处理错误告警,1. 主控单板上的配置文件损坏或丢失。 2. 单板硬件故障。,"SoftType:0, ModuleGroup:236, PhyID:64, BomVer:0, PcbVer:0, CpuType:49, CoreID:255; 单板序列号: 219069118535; L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 18:04:28,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,黎涌工业区,502583,黎涌工业区,LTE FDD,275,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147696,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:08:41,"","","","",软件下载故障(156),""
"",未确认,主要,黎涌工业区(502583),"地面资源(MO SDR)=1,机架(MO SDR)=54,机框(MO SDR)=1,单板(MO SDR)=1",RRU链路断(198097605),2015-12-14 17:53:55,管理网元(MO SDR),处理错误告警,1. RRU运行异常。 2. RRU与主控板之间的通讯链路故障。,"L eNBId:502583; 拓扑: 光接口板=(1,1,6), 光接口板光口号=0, 主链级联号=1",否,2015-12-14 17:55:50,"",RU,"SubNetwork=440601,MEID=502583,Equipment=1,Rack=54,SubRack=1,Slot=1,PlugInUnit=1",R8862A S1800(A4A),54,黎涌工业区,502583,黎涌工业区,LTE FDD,272,"","","",站点ID(局向) : 502583; 站点名称(局向) : 黎涌工业区; 告警对象类型 : RU; 告警对象ID : 54; 告警对象名称 : 黎涌工业区; 单板类型 : R8862A S1800(A4A); ,"","","","","","",正常恢复,"","","","",1439243147666,8.142.0.2,"","广东电信LTE_OMMB3,佛山市禅城区1(440601)",广东电信LTE_OMMB3,平台告警(20420),00:01:55,"","","","",不可用(14),""
